peak_label,mz_mean,mz_width,rt,rt_min,rt_max,rt_unit,intensity_threshold,target_filename
"(1S,4R)-1-Hydroxy-2-oxolimonene",169.1223747,10,346.40928354,324.1776936945795,426.01592113184483,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(4E)-2-Oxohexenoic acid,129.0546379,10,722.7510305999999,708.1263050263635,739.5208866322271,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"(5Z,7E)-(1S,3R,24R)-22-oxa-9,10-seco-5,7,10(19)-cholestatriene-1,3,24-triol",419.3146189,10,327.1138536,311.08640202524396,501.5574488793574,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(9Z)-Hexadecenoic acid,255.2317475,10,335.3158647,320.13739903170483,362.2980766787322,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(S)-3-Methyl-2-oxopentanoic acid,131.0703238,10,344.36080422,320.66585644136984,442.7271431513301,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(S)-Carnitine,162.1125284,10,803.9235198,788.2375287869544,821.3414000233113,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
(S)-autumnaline,374.1961806,10,333.94214718,331.9423769147791,362.16668860051146,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
1'-Acetoxychavicol acetate,235.0964749,10,331.27954104,328.9425749984066,363.04740780121637,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"1,3,5-trimethoxybenzene",169.0859901,10,358.86868188,332.35823654783263,425.17576999441286,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",185.1174712,10,348.31069452,328.2412246298635,346.32710180915217,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
1-Methyladenosine,282.1195424,10,803.7055866,800.2782141718794,806.1685080040864,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
10-Oxodecanoate,187.1329515,10,354.61417404,320.6146821899311,444.44824098710666,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
10-oxo-nonadecanoic acid,313.2737737,10,330.31503444,313.25275403969187,366.61226404325845,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
10-undecenoic acid,185.1537099,10,342.53562588,322.87388008231176,379.29682186554567,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"11,15,19-trimethyl-5Z,9Z-eicosadienoic acid",351.3257321,10,328.03729446,326.9430378269677,364.1717551845143,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
11-amino-undecanoic acid,202.1802843,10,746.8808292,728.1503730565897,761.6599791427948,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"11R,12S-methylene-octadecanoic acid",297.2788463,10,329.15421330000004,316.3371529817679,370.2313833804594,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"11R-hydroxy-12E,14Z-eicosadienoic acid",325.2737219,10,331.2843453,315.50937882232876,371.0925546594442,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
11Z-eicosenoic acid,311.2945238,10,328.96895010000003,318.6532137886852,358.16589319486667,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
12-amino-dodecanoic acid,216.1959435,10,673.3811135999999,655.2076093376203,688.7528270288408,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
12-oxo-10E-dodecenoic acid,213.1486991,10,341.43071034,323.9515688902026,383.63229842056876,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
12S-hydroxy-16-heptadecynoic acid,283.2265589,10,334.64854008,319.19498678509115,375.76600334892197,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
15-oxo-18Z-tetracosenoic acid,381.3362721,10,327.61457352,319.5086296965308,372.14675253027553,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
15Z-tetracosenoic acid,367.357039,10,328.8225588,327.92850346959096,369.05440800092725,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"18'-hydroxy-chi,chi-caroten-18-oate",288.180465,10,582.13039308,562.1877588324378,598.4698444403114,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2',4',4''-Trihydroxy-3',6'',6''-trimethylpyrano[2'',3'':6',5']dihydrochalcone",357.1695833,10,333.67668876,328.96112318182315,361.39774253877493,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2,3-Dimethylmaleate",145.0496132,10,732.9687318,687.3987911989744,777.9865416641283,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2,4,6,8,10-dodecapentaenal",175.1118355,10,332.00964006000004,318.1247842040342,369.53166801150553,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2,4-heptadienal",111.080473,10,347.23350732,323.5538969809532,403.2287766500299,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2,4-octadienal",125.0961436,10,347.7368961,321.65281828443096,428.86128407484796,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2,4-pentadienoic acid",99.04405448,10,343.38268818,319.2299849338425,406.9126928129406,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2,6-nonadienoic acid",155.1066817,10,346.15970028000004,322.8721299662775,408.1275931787697,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2,7-Anhydro-alpha-N-acetylneuraminic acid",292.1026307,10,632.84877,594.5792926163256,648.0446979492308,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-Hexenoylcholine,200.1646795,10,698.2673262000001,679.0274047191639,714.1489684734665,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-Oxooctadecanoic acid,299.2580778,10,330.96094122,318.1368087362609,358.63454331360157,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-hexenal,99.08045406,10,347.71555428,320.8808588672234,407.8674073800165,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-hydroxy-10-undecenoic acid,201.1486631,10,346.85495142,321.29097343266113,444.3707957165474,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-hydroxy-15-tetracosenoic acid,383.3518985,10,330.48259146,327.94013779953826,366.6373404817728,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-hydroxy-heptanoic acid,147.1016111,10,358.72158966,353.9425591569416,454.1615476845254,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-hydroxy-tridecanoic acid,231.1955422,10,346.72799982000004,340.4394259872431,395.0276577361065,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-isocapryloyl-3R-hydroxymethyl-gamma-butyrolactone,243.1590654,10,342.56345808000003,331.5349284246919,383.0660606097497,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-methoxy-5Z-hexadecenoic acid,285.2422765,10,334.84900050000005,328.9449797118946,423.95455886552355,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-nitro-1-propanol,106.0499531,10,520.51699932,508.95037538651377,535.1199943387578,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-oxo-heneicosanoic acid,341.3050781,10,329.88195,327.4324791823962,366.5976749346522,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-oxo-tridecanoic acid,229.1799034,10,341.93422428,322.61659850782723,412.436478332024,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2-undecenal,169.1587547,10,340.627764,321.0681841103091,378.4895631170522,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
22-tricosenoic acid,353.3414056,10,329.0722296,325.9354018626166,368.5197201079369,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"2E,4E-undecadienoic acid",183.138083,10,346.18271556,322.45281397686676,382.4256162777235,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
2Z-octenoic acid,143.1067341,10,349.13255244,319.8631619181684,454.65262568653213,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"3,4,5-Piperidinetriol",134.0811279,10,782.4579852,773.9818703067863,780.9890621817904,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"3,5,7,9,11-dodecapentaenoic acid",191.1067021,10,340.86001584,330.964324036716,422.4795159276724,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-Dimethylallyl-4-hydroxymandelic acid,237.1121402,10,334.0513431,331.93772798268276,364.5877364946227,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-Hydroxy-9-hexadecenoylcarnitine,414.3212258,10,336.67977102,324.4132709072981,367.29108921666386,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"3-Hydroxy-N6,N6,N6-trimethyl-L-lysine",205.1547971,10,1097.7570006,1081.8107168458746,1110.4407244929237,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-Hydroxyhexadecadienoylcarnitine,412.3057139,10,727.4154149999999,709.3819400926075,735.6427403760146,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-Isopropylbut-3-enoic acid,129.0910163,10,354.84577554,326.5084486195765,428.7339479288992,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-Methyl-2-oxobutanoic acid,117.0546384,10,549.9938724599999,465.5206475895595,611.6160302436189,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-Methylguanine,166.0724685,10,710.5968210000001,695.4149760245067,722.9726790185564,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-hydroxy-15-dihydrolubimin,255.1953867,10,337.31235234,323.25249597515983,373.4744435833524,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-oxo-tetradecanoic acid,243.1954737,10,341.83222566,319.3028427296428,401.4800949690111,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
3-pentadecynoic acid,239.2005236,10,335.87770554,328.95870868527146,369.62444152219547,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
4'-Hydroxy-3'-prenylacetophenone,205.1224687,10,343.04620698,317.35383407501956,453.10261483891867,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
4-Guanidinobutanoate,146.0924667,10,748.4414904,724.9043571979951,758.6046522512166,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
4-Hydroxyphenylethanol,139.0754015,10,345.44505924000003,327.65019607021327,408.08038728632266,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
4-Trimethylammoniobutanoate,146.1176134,10,763.642638,741.5774627668164,778.5551415139631,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
4-hydroxy-2-nonenal,157.1223968,10,345.95311908,324.4143506090346,396.02312956449447,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
4-hydroxy-2-oxo-Heptanedioic acid,191.0550816,10,488.5043157,482.90372298146673,506.0450854258122,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
4-oxo-pentadecanoic acid,257.2110228,10,338.09983452,330.9535333854206,386.40998707186856,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"5,6-Dihydrothymine",129.0658628,10,797.641137,779.4043148570776,813.3033056376242,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"5,6-Dihydrouracil",115.0502864,10,476.94339762,350.67578763154734,506.66762295058317,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"5,8-tetradecadienoic acid",225.1846677,10,338.2755171,320.80624438585403,373.01267232701287,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
5-6-Dihydrouridine,247.0924574,10,781.5753366,765.6815534186463,792.5282197342425,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
5-Hydroxy-L-tryptophan,221.092161,10,692.0093039999999,678.4875086008188,708.0621985657381,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
5-oxo-7-octenoic acid,157.0860534,10,348.92708802,320.97892840648035,437.17254853454546,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"5S,15S-dihydroxy-9S,11R,8S,12S-diperoxy-6E,13E-eicosadienoic acid",403.2325877,10,326.02521299999995,314.7673644211263,370.15773357038586,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
6-Acetyl-D-glucose,223.081323,10,717.8265156,696.4404643072417,763.0392970448061,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
6-Hydroxytremetone,219.1016739,10,344.22685464,330.9602510303468,391.07425624169974,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
6-Keto-decanoylcarnitine,330.227519,10,587.47513068,574.9187302240238,603.1595109309379,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
8E-Heptadecenedioic acid,299.2215926,10,337.1654748,330.9562102345905,380.0468379305009,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
9-Oxononanoic acid,173.1173495,10,357.57634896,321.7769295553753,446.8588445563505,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
9-amino-nonanoic acid,174.1489947,10,671.73975,652.6319975047265,687.5625420030553,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
9-hexacosenoic acid,395.388382,10,327.7894257,327.9375,364.68638118350054,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"9S-hydroxy-10E,12Z-octadecadienoic acid",297.2424047,10,332.2848696,319.0788446398968,361.10189970943424,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
9Z-octadecenamide,282.2790323,10,336.07640052,319.6953022278369,393.493084901101,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Adenine,136.061867,10,730.0905498,706.4031857848539,749.8185179762169,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Ala-Leu-Thr-Trp,490.2648199,10,585.49513242,573.8926881725464,592.7128806871533,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Ala-Leu-Trp-Ser,476.2489774,10,598.2172648200001,581.9205628791094,604.223742607391,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Ala-Ser-Ser,264.1189466,10,827.0690328,801.8361868695722,832.1581729551385,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Ala-Thr-Trp-Pro,474.2333456,10,578.7428349,569.8631223029387,582.232907768277,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Antiarone K,403.175125,10,344.59180236,334.60798227226445,371.06080729223197,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Arg-Asn-Cys-Pro,245.1149644,10,906.2002716,821.8399507238142,1328.9274832693325,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Aspidinol,225.1121195,10,354.58395084,330.0662866229229,502.90844980292474,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Benzofuran,119.0490671,10,336.366279,326.05849090556507,375.6747415708297,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Betaine,118.0862698,10,788.809521,681.665994321264,811.7417836655885,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"Bis-D-fructose 2',1:2,1'-dianhydride",325.1130001,10,736.6657314,692.7384073877487,799.852332643327,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Bismuth,209.9873184,10,835.7648382,741.1419074775653,855.7406190568905,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Burseran,387.180237,10,339.53878632000004,328.68881200960357,370.4513498072739,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Capryloylglycine,202.1438918,10,702.9719958000001,577.231800628032,774.8117572202547,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Choline,104.1070065,10,824.07894,807.6215151679851,838.1896559371945,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Creatine,132.0767928,10,792.904851,775.259298905965,807.1413525375087,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Creatinine,114.0662542,10,803.4073782,787.084146357068,817.0647443731649,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Crocetin,329.1747229,10,337.75809816000003,335.43084025739284,361.7471194172087,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Cyclohex-2-enone,97.06484493,10,346.02532824,321.4985809375193,400.39162343120324,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
D-Aspartate,134.0449629,10,717.724362,699.3165318555174,737.2926127279823,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
D-Glutamate,148.0604615,10,520.022583,501.23685018300756,537.5454987028146,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
D-Sorbitol,183.0864451,10,722.2632192,706.4536556921972,744.6095522675404,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
DL-2-Aminooctanoicacid,160.1332797,10,740.2991658,691.9047259973488,762.7794797008527,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Demecolcine,372.1804707,10,330.19290312,330.9197678992919,368.97874874520886,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Diethanolamine,106.0863138,10,849.208302,828.5005473630864,863.8868759101416,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Dihydrocordoin,311.1641492,10,336.6940488,328.9765122743879,362.1236258216839,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Ecgonine methyl ester,200.1282736,10,650.4020688,637.4070415849664,712.020759385262,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Epilumaflavanone B,489.2274484,10,338.90019654,324.4506466329724,357.8078787705028,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Euparotin acetate,419.1699699,10,353.59749018,337.2317354517754,376.9099512763789,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Fagomine,148.0968342,10,727.8000882,706.7400371328837,750.4865051793811,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Furfural diethyl acetal,171.1016855,10,350.66131212,328.1963500045602,387.2674530881595,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Gamma-Glutamylglutamine,276.1189724,10,822.2710338,815.752245564125,849.8154322088465,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Glu-Leu,261.1444736,10,734.9978082,719.385554326986,746.6100580679436,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Glutarylcarnitine,276.1441017,10,679.2505512,664.3911637890237,700.9536193031964,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Heliotrine,314.1962352,10,587.05429326,573.3974537736362,612.973709046472,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Heptanal,115.111778,10,353.51019042,4.995807390360784,599.5342780423971,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Hesperetin,152.0469423,10,723.1784178,4.758993369314584,808.2951523442106,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Homostachydrine,158.1176344,10,682.6577934,639.5221283679593,698.1763637765991,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Hymexazol  O-glucoside,262.0920932,10,473.23653384,460.4003843520687,485.800149913599,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Hyperforin,537.3951196,10,389.52428814,392.83468564185523,394.729263641695,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Hypoxanthine,137.045872,10,569.89606212,554.1901105960432,584.2935302662988,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Icosadienoic acid,309.2788345,10,329.56711668,318.59872511690367,382.4951795438098,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Indan-1-ol,135.0804395,10,340.6486197,326.45680211566196,397.4374108741221,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Indicine,300.1806053,10,590.20145904,550.4399830507429,651.6612026765039,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Inosine,269.087948,10,600.9028506000001,594.8708583067573,616.5048901059586,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Iridotrial,183.1017144,10,341.03442474,322.0355314845809,426.32328468078776,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
Isocordoin,309.1485395,10,334.05185436,330.42831179304767,381.4681066886199,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-1-Pyrroline-3-hydroxy-5-carboxylate,130.0499596,10,485.6255985,467.17711980299686,495.83119364328076,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Alanine,90.05499625,10,808.5962418,788.0266802222516,820.893940316956,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Arginine,175.119057,10,1076.1932832,1059.4961371009078,1091.520548111018,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Asparagine,133.0608146,10,848.3512422,837.813306532134,865.7623298498962,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Citrulline,176.1030886,10,858.3104586,844.3950550000197,863.6444273637316,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Glutamine,147.076429,10,833.6429652,818.2728313661881,847.3504171244009,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Histidine,156.0768713,10,1045.5640397999998,1027.5416088758807,1063.726596679364,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Kynurenine,209.0922047,10,656.526885,646.864017895542,667.1750769689891,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Leucine,132.1019577,10,668.4626466,651.8609459964403,695.4663231412072,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Lysine,147.1128398,10,1079.4880332,1062.9805892653053,1094.2897791954967,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
"L-Lysine 1,6-lactam",129.1022366,10,893.8778298,460.47750260088435,1027.4830365900325,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Methionine,150.0584199,10,702.6725471999999,686.9425913167132,719.2887307647039,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Octanoylcarnitine,288.2169137,10,341.07760518,330.00669628267644,381.49356397662547,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Ornithine,133.0971912,10,1084.2388494,1071.773385283519,1099.8327837928832,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Phenylalanine,166.0863692,10,648.1989984,633.039249584525,663.432899015819,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Pipecolate,130.0863422,10,716.062449,697.3685886846399,723.4915382922194,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Proline,116.0706493,10,772.5065664,756.6994060997915,787.1214625583897,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Serine,106.0499153,10,850.4639226,835.5991609244134,865.6599941616853,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
L-Threonine,120.0655942,10,812.4143214000001,798.0523250121521,830.0127991675915,s,0,220628-sw__ms-mint-benchmark-MTBLS413_CSF_POS__targets.csv
